timestamp,values
1766946993.314421,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  6B FF FF 01  00 17 6D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  6D FF FF 01  00 17 6D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  6D FF FF 01  00 17 6D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  6D FF FF 01  00 17 6F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  6F FF FF 01  00 17 6F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  6F FF FF 01  00 17 6F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  6F FF FF 01  00 17 71 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  71 FF FF 01  00 17 71 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  71 FF FF 01  00 17 71 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  71 FF FF 01  00 17 73 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17
1766946993.336427,73 FF FF 01  00 17 73 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  73 FF FF 01  00 17 73 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  73 FF FF 01  00 17 75 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  75 FF FF 01  00 17 75 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  75 FF FF 01  00 17 75 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  75 FF FF 01  00 17 77 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  77 FF FF 01  00 17 77 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  77 FF FF 01  00 17 77 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  77 FF FF 01  00 17 79 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  79 FF FF 01  00 17 79 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  79 FF FF 01  00 17 79 FF  FF 03 C4 09  1D FF FF 04
1766946993.358399,00 00 00 FF  FF 01 00 17  79 FF FF 01  00 17 7B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  7B FF FF 01  00 17 7B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  7B FF FF 01  00 17 7B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  7B FF FF 01  00 17 7D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  7D FF FF 01  00 17 7D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  7D FF FF 01  00 17 7D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  7D FF FF 01  00 17 7F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  7F FF FF 01  00 17 7F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  7F FF FF 01  00 17 7F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  7F FF FF 01  00 17 81 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  81 FF FF 01  00 17 81 FF
1766946993.380409,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  81 FF FF 01  00 17 81 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  81 FF FF 01  00 17 83 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  83 FF FF 01  00 17 83 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  83 FF FF 01  00 17 83 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  83 FF FF 01  00 17 85 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  85 FF FF 01  00 17 85 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  85 FF FF 01  00 17 85 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  85 FF FF 01  00 17 87 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  87 FF FF 01  00 17 87 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  87 FF FF 01  00 17 87 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17
1766946993.402410,87 FF FF 01  00 17 89 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  89 FF FF 01  00 17 89 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  89 FF FF 01  00 17 89 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  89 FF FF 01  00 17 8B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  8B FF FF 01  00 17 8B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  8B FF FF 01  00 17 8B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  8B FF FF 01  00 17 8D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  8D FF FF 01  00 17 8D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  8D FF FF 01  00 17 8D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  8D FF FF 01  00 17 8F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  8F FF FF 01  00 17 8F FF  FF 03 C4 09  1D FF FF 04
1766946993.425417,00 00 00 FF  FF 01 00 17  8F FF FF 01  00 17 8F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  8F FF FF 01  00 17 91 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  91 FF FF 01  00 17 91 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  91 FF FF 01  00 17 91 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  91 FF FF 01  00 17 93 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  93 FF FF 01  00 17 93 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  93 FF FF 01  00 17 93 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  93 FF FF 01  00 17 95 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  95 FF FF 01  00 17 95 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  95 FF FF 01  00 17 95 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  95 FF FF 01  00 17 97 FF
1766946993.447374,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  97 FF FF 01  00 17 97 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  97 FF FF 01  00 17 97 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  97 FF FF 01  00 17 99 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  99 FF FF 01  00 17 99 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  99 FF FF 01  00 17 99 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  99 FF FF 01  00 17 9B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  9B FF FF 01  00 17 9B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  9B FF FF 01  00 17 9B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  9B FF FF 01  00 17 9D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  9D FF FF 01  00 17 9D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17
1766946993.469410,9D FF FF 01  00 17 9D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  9D FF FF 01  00 17 9F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  9F FF FF 01  00 17 9F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  9F FF FF 01  00 17 9F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  9F FF FF 01  00 17 A1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A1 FF FF 01  00 17 A1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A1 FF FF 01  00 17 A1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A1 FF FF 01  00 17 A3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A3 FF FF 01  00 17 A3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A3 FF FF 01  00 17 A3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A3 FF FF 01  00 17 A5 FF  FF 03 C4 09  1D FF FF 04
1766946993.491447,00 00 00 FF  FF 01 00 17  A5 FF FF 01  00 17 A5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A5 FF FF 01  00 17 A5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A5 FF FF 01  00 17 A7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A7 FF FF 01  00 17 A7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A7 FF FF 01  00 17 A7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A7 FF FF 01  00 17 A9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A9 FF FF 01  00 17 A9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A9 FF FF 01  00 17 A9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  A9 FF FF 01  00 17 AB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  AB FF FF 01  00 17 AB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  AB FF FF 01  00 17 AB FF
1766946993.514405,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  AB FF FF 01  00 17 AD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  AD FF FF 01  00 17 AD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  AD FF FF 01  00 17 AD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  AD FF FF 01  00 17 AF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  AF FF FF 01  00 17 AF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  AF FF FF 01  00 17 AF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  AF FF FF 01  00 17 B1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  B1 FF FF 01  00 17 B1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  B1 FF FF 01  00 17 B1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  B1 FF FF 01  00 17 B3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17
1766946993.536367,B3 FF FF 01  00 17 B3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  B3 FF FF 01  00 17 B3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  B3 FF FF 01  00 17 B5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  B5 FF FF 01  00 17 B5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  B5 FF FF 01  00 17 B5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  B5 FF FF 01  00 17 B7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  B7 FF FF 01  00 17 B7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  B7 FF FF 01  00 17 B7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  B7 FF FF 01  00 17 B9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  B9 FF FF 01  00 17 B9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  B9 FF FF 01  00 17 B9 FF  FF 03 C4 09  1D FF FF 04
1766946993.558347,00 00 00 FF  FF 01 00 17  B9 FF FF 01  00 17 BB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  BB FF FF 01  00 17 BB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  BB FF FF 01  00 17 BB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  BB FF FF 01  00 17 BD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  BD FF FF 01  00 17 BD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  BD FF FF 01  00 17 BD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  BD FF FF 01  00 17 BF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  BF FF FF 01  00 17 BF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  BF FF FF 01  00 17 BF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  BF FF FF 01  00 17 C1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C1 FF FF 01  00 17 C1 FF
1766946993.580406,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C1 FF FF 01  00 17 C1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C1 FF FF 01  00 17 C3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C3 FF FF 01  00 17 C3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C3 FF FF 01  00 17 C3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C3 FF FF 01  00 17 C5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C5 FF FF 01  00 17 C5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C5 FF FF 01  00 17 C5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C5 FF FF 01  00 17 C7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C7 FF FF 01  00 17 C7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C7 FF FF 01  00 17 C7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17
1766946993.602402,C7 FF FF 01  00 17 C9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C9 FF FF 01  00 17 C9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C9 FF FF 01  00 17 C9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  C9 FF FF 01  00 17 CB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  CB FF FF 01  00 17 CB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  CB FF FF 01  00 17 CB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  CB FF FF 01  00 17 CD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  CD FF FF 01  00 17 CD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  CD FF FF 01  00 17 CD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  CD FF FF 01  00 17 CF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  CF FF FF 01  00 17 CF FF  FF 03 C4 09  1D FF FF 04
1766946993.625410,00 00 00 FF  FF 01 00 17  CF FF FF 01  00 17 CF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  CF FF FF 01  00 17 D1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D1 FF FF 01  00 17 D1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D1 FF FF 01  00 17 D1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D1 FF FF 01  00 17 D3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D3 FF FF 01  00 17 D3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D3 FF FF 01  00 17 D3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D3 FF FF 01  00 17 D5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D5 FF FF 01  00 17 D5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D5 FF FF 01  00 17 D5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D5 FF FF 01  00 17 D7 FF
1766946993.647404,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D7 FF FF 01  00 17 D7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D7 FF FF 01  00 17 D7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D7 FF FF 01  00 17 D9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D9 FF FF 01  00 17 D9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D9 FF FF 01  00 17 D9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  D9 FF FF 01  00 17 DB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  DB FF FF 01  00 17 DB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  DB FF FF 01  00 17 DB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  DB FF FF 01  00 17 DD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  DD FF FF 01  00 17 DD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17
1766946993.669464,DD FF FF 01  00 17 DD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  DD FF FF 01  00 17 DF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  DF FF FF 01  00 17 DF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  DF FF FF 01  00 17 DF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  DF FF FF 01  00 17 E1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E1 FF FF 01  00 17 E1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E1 FF FF 01  00 17 E1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E1 FF FF 01  00 17 E3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E3 FF FF 01  00 17 E3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E3 FF FF 01  00 17 E3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E3 FF FF 01  00 17 E5 FF  FF 03 C4 09  1D FF FF 04
1766946993.691422,00 00 00 FF  FF 01 00 17  E5 FF FF 01  00 17 E5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E5 FF FF 01  00 17 E5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E5 FF FF 01  00 17 E7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E7 FF FF 01  00 17 E7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E7 FF FF 01  00 17 E7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E7 FF FF 01  00 17 E9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E9 FF FF 01  00 17 E9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E9 FF FF 01  00 17 E9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  E9 FF FF 01  00 17 EB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  EB FF FF 01  00 17 EB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  EB FF FF 01  00 17 EB FF
1766946993.714399,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  EB FF FF 01  00 17 ED FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  ED FF FF 01  00 17 ED FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  ED FF FF 01  00 17 ED FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  ED FF FF 01  00 17 EF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  EF FF FF 01  00 17 EF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  EF FF FF 01  00 17 EF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  EF FF FF 01  00 17 F1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  F1 FF FF 01  00 17 F1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  F1 FF FF 01  00 17 F1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  F1 FF FF 01  00 17 F3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17
1766946993.736465,F3 FF FF 01  00 17 F3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  F3 FF FF 01  00 17 F3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  F3 FF FF 01  00 17 F5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  F5 FF FF 01  00 17 F5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  F5 FF FF 01  00 17 F5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  F5 FF FF 01  00 17 F7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  F7 FF FF 01  00 17 F7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  F7 FF FF 01  00 17 F7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  F7 FF FF 01  00 17 F9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  F9 FF FF 01  00 17 F9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  F9 FF FF 01  00 17 F9 FF  FF 03 C4 09  1D FF FF 04
1766946993.758450,00 00 00 FF  FF 01 00 17  F9 FF FF 01  00 17 FB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  FB FF FF 01  00 17 FB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  FB FF FF 01  00 17 FB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  FB FF FF 01  00 17 FD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  FD FF FF 01  00 17 FD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  FD FF FF 01  00 17 FD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  FD FF FF 01  00 17 FF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  FF FF FF 01  00 17 FF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  FF FF FF 01  00 17 FF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 17  FF FF FF 01  00 18 01 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  01 FF FF 01  00 18 01 FF
1766946993.780427,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  01 FF FF 01  00 18 01 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  01 FF FF 01  00 18 03 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  03 FF FF 01  00 18 03 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  03 FF FF 01  00 18 03 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  03 FF FF 01  00 18 05 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  05 FF FF 01  00 18 05 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  05 FF FF 01  00 18 05 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  05 FF FF 01  00 18 07 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  07 FF FF 01  00 18 07 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  07 FF FF 01  00 18 07 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18
1766946993.803325,07 FF FF 01  00 18 09 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  09 FF FF 01  00 18 09 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  09 FF FF 01  00 18 09 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  09 FF FF 01  00 18 0B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  0B FF FF 01  00 18 0B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  0B FF FF 01  00 18 0B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  0B FF FF 01  00 18 0D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  0D FF FF 01  00 18 0D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  0D FF FF 01  00 18 0D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  0D FF FF 01  00 18 0F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  0F FF FF 01  00 18 0F FF  FF 03 C4 09  1D FF FF 04
